route,threshold,evaluatable,mean_IMI,median_IMI,exact_IMI_1_percent,hard_collapse_count,variant,common_numeric_hospitals,changed_score_count,changed_score_percent,mean_delta,mean_absolute_delta,maximum_absolute_delta,spearman_rank_correlation,lowered_count,raised_count
PSI04_TO_MORT,ANY_COMPARABLE,2979,0.9568111968967961,1.0,76.63645518630413,3,PSI04_TO_MORT,2973,253,8.509922637066936,0.000361631305122725,0.0042100622776707515,0.19999999999999996,0.9836631911679943,46,207
PSI04_TO_MORT,AT_LEAST_50_PERCENT,2232,0.9505167716592448,1.0,71.23655913978494,0,PSI04_TO_MORT,2973,253,8.509922637066936,0.000361631305122725,0.0042100622776707515,0.19999999999999996,0.9836631911679943,46,207
PSI04_TO_MORT,AT_LEAST_75_PERCENT,1428,0.9377793036406482,1.0,63.515406162464984,0,PSI04_TO_MORT,2973,253,8.509922637066936,0.000361631305122725,0.0042100622776707515,0.19999999999999996,0.9836631911679943,46,207
PSI04_TO_MORT,ALL_REQUIRED,659,0.9194174565949983,1.0,52.35204855842185,0,PSI04_TO_MORT,2973,253,8.509922637066936,0.000361631305122725,0.0042100622776707515,0.19999999999999996,0.9836631911679943,46,207
PSI04_TO_SAFETY,ANY_COMPARABLE,2973,0.956531120148678,1.0,76.69021190716448,3,PSI04_TO_SAFETY,2973,405,13.6226034308779,7.698191855608422e-05,0.002290472356062667,0.09090909090909094,0.9881312679204957,46,359
PSI04_TO_SAFETY,AT_LEAST_50_PERCENT,2459,0.9512435662028991,1.0,72.71248474989834,0,PSI04_TO_SAFETY,2973,405,13.6226034308779,7.698191855608422e-05,0.002290472356062667,0.09090909090909094,0.9881312679204957,46,359
PSI04_TO_SAFETY,AT_LEAST_75_PERCENT,1741,0.9421798977715117,1.0,66.68581275129236,0,PSI04_TO_SAFETY,2973,405,13.6226034308779,7.698191855608422e-05,0.002290472356062667,0.09090909090909094,0.9881312679204957,46,359
PSI04_TO_SAFETY,ALL_REQUIRED,659,0.9201863092227281,1.0,52.35204855842185,0,PSI04_TO_SAFETY,2973,405,13.6226034308779,7.698191855608422e-05,0.002290472356062667,0.09090909090909094,0.9881312679204957,46,359
PSI90_INCLUDED,ANY_COMPARABLE,2973,0.9531331466119559,1.0,76.92566431214262,3,PSI90_INCLUDED,2973,435,14.631685166498487,-0.00332099161816619,0.004822239744035907,0.11904761904761907,0.9918783588172809,170,265
PSI90_INCLUDED,AT_LEAST_50_PERCENT,2467,0.9473905407073221,1.0,73.08471828131333,0,PSI90_INCLUDED,2973,435,14.631685166498487,-0.00332099161816619,0.004822239744035907,0.11904761904761907,0.9918783588172809,170,265
PSI90_INCLUDED,AT_LEAST_75_PERCENT,1750,0.937310101010101,1.0,67.31428571428572,0,PSI90_INCLUDED,2973,435,14.631685166498487,-0.00332099161816619,0.004822239744035907,0.11904761904761907,0.9918783588172809,170,265
PSI90_INCLUDED,ALL_REQUIRED,662,0.914673548170527,1.0,53.776435045317214,0,PSI90_INCLUDED,2973,435,14.631685166498487,-0.00332099161816619,0.004822239744035907,0.11904761904761907,0.9918783588172809,170,265
ALL_SENSITIVITY,ANY_COMPARABLE,2979,0.9535059691529983,1.0,76.30077207116483,3,ALL_SENSITIVITY,2973,606,20.383451059535822,-0.002957911487174861,0.008542033423466315,0.19999999999999996,0.976483569231073,208,398
ALL_SENSITIVITY,AT_LEAST_50_PERCENT,2234,0.9462635612422989,1.0,70.81468218442257,0,ALL_SENSITIVITY,2973,606,20.383451059535822,-0.002957911487174861,0.008542033423466315,0.19999999999999996,0.976483569231073,208,398
ALL_SENSITIVITY,AT_LEAST_75_PERCENT,1435,0.9325146185599147,1.0,63.20557491289198,0,ALL_SENSITIVITY,2973,606,20.383451059535822,-0.002957911487174861,0.008542033423466315,0.19999999999999996,0.976483569231073,208,398
ALL_SENSITIVITY,ALL_REQUIRED,659,0.9129814292940241,1.0,51.89681335356601,0,ALL_SENSITIVITY,2973,606,20.383451059535822,-0.002957911487174861,0.008542033423466315,0.19999999999999996,0.976483569231073,208,398
