index,route,threshold,evaluatable,mean_IMI,median_IMI,exact_IMI_1_percent,hard_collapse_count,variant,common_numeric_hospitals,changed_score_count,changed_score_percent,mean_delta,mean_absolute_delta,maximum_absolute_delta,spearman_rank_correlation,lowered_count,raised_count
0,BASE_NONOVERLAPPING,ANY_COMPARABLE,2973,0.956454138230122,1.0,77.26202489068281,3,,,,,,,,,,
1,BASE_NONOVERLAPPING,AT_LEAST_50_PERCENT,2459,0.9511535737318576,1.0,73.40382269215128,0,,,,,,,,,,
2,BASE_NONOVERLAPPING,AT_LEAST_75_PERCENT,1734,0.9420174641454918,1.0,67.53171856978085,0,,,,,,,,,,
3,BASE_NONOVERLAPPING,ALL_REQUIRED,662,0.9211068387805548,1.0,54.229607250755286,0,,,,,,,,,,
4,PSI04_TO_MORT,ANY_COMPARABLE,2979,0.956811196896796,1.0,76.63645518630413,3,PSI04_TO_MORT,2973,253,8.509922637066936,0.0003616313051227,0.0042100622776707,0.1999999999999999,0.9836631911679944,46,207
5,PSI04_TO_MORT,AT_LEAST_50_PERCENT,2232,0.9505167716592448,1.0,71.23655913978494,0,PSI04_TO_MORT,2973,253,8.509922637066936,0.0003616313051227,0.0042100622776707,0.1999999999999999,0.9836631911679944,46,207
6,PSI04_TO_MORT,AT_LEAST_75_PERCENT,1428,0.9377793036406482,1.0,63.51540616246498,0,PSI04_TO_MORT,2973,253,8.509922637066936,0.0003616313051227,0.0042100622776707,0.1999999999999999,0.9836631911679944,46,207
7,PSI04_TO_MORT,ALL_REQUIRED,659,0.9194174565949984,1.0,52.35204855842185,0,PSI04_TO_MORT,2973,253,8.509922637066936,0.0003616313051227,0.0042100622776707,0.1999999999999999,0.9836631911679944,46,207
8,PSI04_TO_SAFETY,ANY_COMPARABLE,,,,,3,PSI04_TO_SAFETY,2973,405,13.6226034308779,7.698191855608422e-05,0.0022904723560626,0.0909090909090909,0.9881312679204955,46,359
9,PSI90_INCLUDED,ANY_COMPARABLE,,,,,,PSI90_INCLUDED,2973,435,14.631685,-0.003321,0.004822,0.119048,0.991878,170,265
10,ALL_SENSITIVITY,ANY_COMPARABLE,,,,,,ALL_SENSITIVITY,2973,606,20.383451,-0.002958,0.008542,0.2,0.976484,208,398
